id,Hardness
12894,5.58788465948587
12895,3.411108570850208
12896,5.557812027349201
12897,4.2278173012457305
12898,4.838176307863456
12899,4.641742968989539
12900,5.546892770382658
12901,6.0207884625326695
12902,3.853761802188683
12903,3.891772569280171
12904,5.845958879092837
12905,5.448892270343736
12906,2.413204414926068
12907,5.905474145347855
12908,2.5954075478497485
12909,5.89677048761657
12910,5.888450139143151
12911,5.916225940095181
12912,1.8653002705799662
12913,5.095640835445229
12914,5.941907038529509
12915,5.4625971684352645
12916,5.942944850994124
12917,3.2084575549550047
12918,3.308933752673287
12919,2.9917677982804243
12920,5.078280394557718
12921,3.0741643982099665
12922,5.380019336458545
12923,5.810936085357374
12924,5.837300825918704
12925,2.3819492529561157
12926,3.4762432875606586
12927,4.0815266426044845
12928,6.000382316171792
12929,2.903188746653404
12930,5.56748378396487
12931,3.0838997981156338
12932,5.812210019089053
12933,4.000504318100701
12934,5.813000385136432
12935,3.747697257261693
12936,5.872260132656093
12937,2.6319919212400267
12938,5.973147522202231
12939,5.7634176812843165
12940,5.992331213030002
12941,1.700251766157193
12942,3.5847642940233833
12943,3.5702724715399428
12944,5.863187231320626
12945,2.4007646124099216
12946,5.881181809520841
12947,2.291116892480184
12948,2.905259790773593
12949,4.518925429657184
12950,5.769529232716172
12951,6.0289073493317975
12952,4.323177156102692
12953,3.4674820213797917
12954,5.830734971675691
12955,5.871265457313928
12956,2.513085694069346
12957,5.38666363239126
12958,3.978390244623798
12959,3.007045578268156
12960,3.775881178747838
12961,2.799983511030918
12962,5.972254064154114
12963,4.750454507650635
12964,2.4487436065781765
12965,5.238065541136214
12966,5.961293557842394
12967,6.185006824293612
12968,5.748846265813079
12969,3.4254763897456684
12970,5.68677163768627
12971,2.727663317393735
12972,3.6083342911379668
12973,5.088785624179333
12974,2.3788924125378346
12975,5.705878632700298
12976,5.722207119294766
12977,5.291789252107275
12978,2.7063828587426166
12979,4.589109260825511
12980,4.197229508149758
12981,5.8009554092398545
12982,4.995946835639106
12983,5.896477695138796
12984,3.472567614373065
12985,6.024111035107171
12986,5.983918069593098
12987,4.574848996260579
12988,5.236762971877598
12989,5.9473608394733715
12990,2.5428487909265884
12991,4.260088287507355
12992,3.696200864156154
12993,3.0790230347457737
12994,3.0346691686217335
12995,5.796179401077497
12996,3.6071745622575975
12997,3.4749922837955203
12998,5.337777180218959
12999,3.9737366991989225
13000,4.9707369963656
13001,2.6966137689651695
13002,2.6484573567480525
13003,5.319711204516
13004,5.894412779284986
13005,3.66262974096718
13006,5.851800433899827
13007,5.092107371506833
13008,3.4281632540130063
13009,4.4116174726530675
13010,5.970251001718422
13011,4.169862868006215
13012,2.8404330703818714
13013,5.821551189041394
13014,2.4551909816304605
13015,5.277050194448451
13016,5.853708780736918
13017,3.5787196537854333
13018,5.441299908111581
13019,5.827071972154307
13020,4.923128623365949
13021,5.87895737787022
13022,5.891745424384956
13023,5.984810045976792
13024,4.648110101827518
13025,5.761914624263978
13026,2.099927360658224
13027,4.784890295437433
13028,5.574615880469002
13029,5.002044127315879
13030,5.85597202582668
13031,1.820523313992997
13032,4.637985162028418
13033,5.875838187872224
13034,2.8451383391729275
13035,4.877720388627733
13036,5.956597815285788
13037,2.8118072222908737
13038,5.921103053980874
13039,2.6332065787114045
13040,4.909256295554885
13041,4.846291617625984
13042,5.756012978595242
13043,5.15404860286822
13044,5.7049209202002675
13045,5.6953682691309275
13046,5.8606674214337975
13047,2.2936276665259014
13048,3.950817226882838
13049,3.8241359799679993
13050,5.658076653480937
13051,5.977699324530742
13052,6.094814343393436
13053,6.034442190308445
13054,5.498442673151944
13055,2.624213095778692
13056,4.678268657140961
13057,3.1362861734499385
13058,4.011130605480412
13059,2.6636553062033608
13060,6.015198163673816
13061,6.06640306317532
13062,5.903996906066206
13063,4.174496176344952
13064,5.469807921439267
13065,6.000230274657776
13066,3.2766254530838266
13067,5.774130755361314
13068,5.678365768687732
13069,2.0352600195119157
13070,5.796342013422275
13071,4.318827650493697
13072,2.4648917522736045
13073,5.650060688967287
13074,5.86175012625043
13075,5.163760497135174
13076,2.857188567394815
13077,5.059564473190095
13078,5.94540161099836
13079,5.503485372333193
13080,3.415830837186026
13081,6.140443504215793
13082,5.307881997480261
13083,6.018252827627936
13084,4.309360253548794
13085,6.0697801324707745
13086,5.878522768384793
13087,1.548257285720943
13088,5.903990625585438
13089,5.931413277312639
13090,6.153300247326706
13091,4.595003102396454
13092,5.704349336609095
13093,5.44413886235581
13094,5.421065847851088
13095,5.853623727287737
13096,5.993183029239465
13097,5.904398075891428
13098,4.761757509520422
13099,6.005350886164541
13100,5.883952978255522
13101,5.652963462222147
13102,5.886391849592582
13103,3.5410544708871625
13104,5.695797621952181
13105,5.966064162053697
13106,6.022217101185123
13107,2.4766619584593594
13108,3.6053749111970292
13109,3.769010394194281
13110,5.651600661448792
13111,5.422437820167329
13112,5.881292333190458
13113,5.488014385748352
13114,5.7427104452726825
13115,5.490154802639826
13116,5.043127360627015
13117,5.451603076307739
13118,3.319843699758959
13119,5.576807973701719
13120,3.7148513035787376
13121,2.6411695725739923
13122,3.143662586235389
13123,6.053189172402492
13124,4.087434315668841
13125,2.2895797020055597
13126,2.4446814158170276
13127,5.831802970177014
13128,4.600455139956231
13129,5.127416275569848
13130,5.854113050258477
13131,5.900925066654872
13132,5.80267445575298
13133,5.709512279654108
13134,3.6364643293677807
13135,2.8902319102420497
13136,4.70872588159997
13137,4.771332077749791
13138,5.914169328345557
13139,5.6084083806328575
13140,4.0022373544543
13141,4.709105944229669
13142,4.313422304649816
13143,4.313736025305815
13144,5.538801642362124
13145,5.835103005535229
13146,6.024626879574634
13147,2.575654452256714
13148,5.602542598390781
13149,5.976909620481002
13150,2.9945311411954925
13151,4.911068198643767
13152,2.9316769844550454
13153,2.7793447384857424
13154,2.7150535099049145
13155,3.887206992316166
13156,2.064113550826297
13157,5.460851854886419
13158,3.443136995334588
13159,5.912663280275744
13160,2.3993477995238726
13161,5.369134234403349
13162,3.699923663081249
13163,3.7415213583098668
13164,2.4034658467931216
13165,3.459140528749861
13166,5.588945652623271
13167,4.039346519811588
13168,5.94725950099661
13169,5.776473068895664
13170,5.923626533995433
13171,5.94124060295145
13172,3.864474958645938
13173,2.6049183476913136
13174,5.689783936356371
13175,5.900664719847086
13176,3.8366259412761052
13177,4.980751138019446
13178,5.74077849906508
13179,5.516358680263261
13180,5.8863236151661935
13181,5.642727690677444
13182,4.6856930116277224
13183,6.06654310401142
13184,4.256479729499011
13185,6.0236124146541545
13186,4.398228477505759
13187,5.077299390485399
13188,5.351149857922591
13189,2.9844047034708097
13190,3.5167353195824553
13191,3.8355879407332454
13192,4.9142097344439435
13193,5.826466664600059
13194,3.132889448516157
13195,2.418872902467438
13196,5.002781054814368
13197,5.985857357557008
13198,5.61776292083514
13199,5.87423380922756
13200,3.2248890847486087
13201,5.958954716393256
13202,4.363241838237666
13203,4.6873917725728065
13204,2.3485611716359234
13205,2.536548263295484
13206,2.8166250962075505
13207,3.847153100411454
13208,2.9506360966182315
13209,6.29022507823623
13210,5.916339238475188
13211,5.872143745414246
13212,4.012244736845984
13213,5.352572437901265
13214,3.4254425914445283
13215,5.736112212240888
13216,5.795098400814257
13217,3.487411339070841
13218,2.856620736490556
13219,6.028527450772968
13220,4.64558159421623
13221,5.30444207952374
13222,4.4419953072610845
13223,2.868917983695545
13224,5.96495776754021
13225,6.051549003278835
13226,5.601494743038176
13227,5.959808887758589
13228,5.678500036206081
13229,6.04033398993866
13230,5.967761408435008
13231,5.854550673634868
13232,4.532260055441956
13233,6.047632199449055
13234,5.868580880303681
13235,5.885667723824611
13236,5.668760960825129
13237,5.854914402598596
13238,4.033460196806514
13239,4.764964381358394
13240,5.942294028543106
13241,4.500451790237896
13242,5.923201258754848
13243,5.757343649082278
13244,4.84429969091846
13245,5.762082002560973
13246,3.12879668578928
13247,2.6849220338352353
13248,3.280354073376312
13249,2.3149938115457727
13250,5.664874102127196
13251,3.856394399445655
13252,5.340875100384489
13253,2.738173629214701
13254,2.5303157120638087
13255,5.423380993130664
13256,2.8259920839240107
13257,3.1052714394295626
13258,5.567341171328259
13259,2.207070712625818
13260,3.8691592576053693
13261,5.849806952581327
13262,5.7193890723791325
13263,3.0967504577623526
13264,4.138792963531949
13265,6.027498520516456
13266,5.962581145261606
13267,5.926299188696438
13268,5.794452892918904
13269,4.46402047472583
13270,3.476042875620192
13271,5.708376131705438
13272,2.8786485603236223
13273,4.314501860210885
13274,3.3905462930038643
13275,5.016228131460244
13276,5.920937580159975
13277,5.85943361409029
13278,5.7919651186716905
13279,5.536497324422266
13280,4.328196124493468
13281,5.80581104616274
13282,5.927445665773301
13283,3.0948068521970113
13284,4.937899769034192
13285,4.500830411935696
13286,4.0721627302195555
13287,5.1694810498902894
13288,2.5434422502394023
13289,4.608539757755703
13290,6.279458437468777
13291,2.9280718409015747
13292,4.738678089646883
13293,3.8687266765141137
13294,3.8093260916727276
13295,3.88114089375375
13296,5.927917465619144
13297,2.547661888123053
13298,5.6300788784045945
13299,2.8827842749854953
13300,2.602917125501591
13301,5.7329185164737195
13302,5.974297088409531
13303,5.856488259102971
13304,4.679553821378108
13305,5.950650205335366
13306,2.707824953580926
13307,4.693323350147416
13308,4.123193985128368
13309,4.668910946622935
13310,5.464724118101879
13311,4.506342053495381
13312,3.7510533020854773
13313,3.7689595343871978
13314,6.074489722264671
13315,2.604802947487669
13316,5.42353325514048
13317,5.975875166974889
13318,5.961335512170032
13319,2.633403543682254
13320,4.478372959068164
13321,2.1954022691442114
13322,2.4919381791243165
13323,2.5907076272944707
13324,4.993737844686339
13325,3.108456552881696
13326,3.6266395821207267
13327,5.847958152112189
13328,4.2302591604843105
13329,6.095262804289979
13330,2.640997912631605
13331,5.9399803062284375
13332,4.8165249362622955
13333,5.784615707167665
13334,5.89616312574526
13335,5.631088123739206
13336,5.489075806727129
13337,2.857699534953013
13338,3.867680871738474
13339,3.0001501760887805
13340,5.61940195373217
13341,4.317201166376931
13342,5.834455737437139
13343,2.3060322899169945
13344,5.689474949226969
13345,3.3908916455842273
13346,5.5878574403416845
13347,3.4293649845708316
13348,5.84877357574665
13349,4.47701082118982
13350,5.262577371671742
13351,5.696869983932851
13352,5.88350208612902
13353,5.136436978524093
13354,5.873584344513684
13355,5.509375535801629
13356,2.500448881263371
13357,2.6405164817786764
13358,5.860815384896808
13359,4.8159511808289945
13360,4.5870948760388375
13361,3.4957095807226004
13362,2.3391140447688272
13363,5.639549509172834
13364,5.9158121684007146
13365,5.816038754873683
13366,4.104780143240171
13367,5.504607805083753
13368,5.286361345614772
13369,3.7959423984374445
13370,5.505014217177192
13371,5.867335503388127
13372,5.070030065462983
13373,5.7958138720565895
13374,5.9461445512710185
13375,5.3944333656197205
13376,2.7278996228472754
13377,3.733943938395958
13378,5.815623119201102
13379,5.653333916649716
13380,5.8171747205590725
13381,3.5761497360509025
13382,4.665564084421287
13383,4.766709934287432
13384,5.665506934344917
13385,2.83179952024752
13386,2.852525431909124
13387,5.846732667887871
13388,5.872105477889605
13389,4.927956956687657
13390,5.648506311050125
13391,3.9396661577521357
13392,4.207625071628056
13393,4.9569090329615095
13394,5.351866656820095
13395,5.8335327506427985
13396,5.532790754585493
13397,2.618792437320996
13398,4.592762594067703
13399,5.588609921690006
13400,2.5322200300992734
13401,5.951371566352094
13402,4.335232027435018
13403,5.1227802279976995
13404,6.025644897020856
13405,3.252220004716625
13406,5.90253645170911
13407,3.8993890339421506
13408,4.486572801839234
13409,5.682700751317992
13410,5.86869742818034
13411,2.0371532481976624
13412,4.868840548846251
13413,2.659029000993192
13414,4.410910199372849
13415,5.357910091024425
13416,4.287321438131571
13417,4.920108973604899
13418,2.6657425655906173
13419,5.76448394635867
13420,7.489969397441948
13421,5.679088001138274
13422,6.0283508665208965
13423,5.813643537588564
13424,3.779242372735593
13425,2.496668665994792
13426,3.974456664092507
13427,5.693953244240198
13428,5.915558099724253
13429,3.4680046732464556
13430,4.375291245213761
13431,2.9544939567940904
13432,5.000277592157181
13433,2.8522740893770955
13434,4.996390239242144
13435,5.217054432265101
13436,4.276062541009745
13437,2.8315851566413124
13438,3.324927491493649
13439,2.555536346230187
13440,3.752776569438402
13441,6.258306686177805
13442,3.8285326538514375
13443,5.781605760334492
13444,5.89696805552493
13445,3.7950286012489416
13446,2.8162082108956246
13447,5.868615475511329
13448,5.833007347531921
13449,5.800893240913695
13450,2.0633690802124924
13451,3.2729513334197655
13452,5.907751013519282
13453,5.988354778689576
13454,5.185845420454934
13455,5.955862971045102
13456,5.778569923768674
13457,2.727563920399561
13458,5.12585190549976
13459,5.13342088499632
13460,2.4629410077594125
13461,5.571830571696643
13462,5.871321162086332
13463,2.6354576702978925
13464,5.781846567107713
13465,2.74803299960574
13466,5.527040744850613
13467,5.73566787442415
13468,5.877985682702838
13469,4.098535109841164
13470,3.9476246264518906
13471,4.385439484914792
13472,3.503265368041776
13473,3.5979545531980235
13474,5.9105428397788256
13475,4.582923618474978
13476,2.244614112545926
13477,2.621861055702386
13478,4.530819635793142
13479,4.749772827514801
13480,2.7343224130212334
13481,5.8459919344560145
13482,4.645537416952861
13483,3.3539957363632276
13484,5.795510438940934
13485,5.948272791476681
13486,5.9389817095731035
13487,4.115408648861274
13488,3.2510467077907856
13489,3.019769046087996
13490,2.2161446267500073
13491,4.209084476301615
13492,3.757106775702929
13493,2.686016495087599
13494,4.761036722068887
13495,2.3820553460726384
13496,2.466953428335686
13497,3.3642718894236894
13498,5.91717406000113
13499,4.649019040551247
13500,4.8348947423936215
13501,3.9830260187071147
13502,5.479669805143221
13503,5.979139168695488
13504,5.96598952466794
13505,5.245501981832725
13506,5.715732130485129
13507,5.864408567203674
13508,4.746622821457606
13509,5.832037060162709
13510,5.963692733007657
13511,4.703102750261083
13512,5.8261872862301045
13513,2.389806266858074
13514,4.834017203773687
13515,2.649607317704461
13516,6.019456302196192
13517,4.371201541229757
13518,5.784135768376599
13519,5.474586277628179
13520,4.963552898391184
13521,5.896582088779284
13522,2.9431669964434373
13523,3.510458120687577
13524,6.005080286077558
13525,6.111453211854945
13526,3.988286878184371
13527,5.470772103572808
13528,6.0143526644145195
13529,5.65914630332138
13530,5.0655872235297625
13531,5.8457392552396215
13532,2.9124312364501854
13533,2.4065311001006666
13534,2.6882199016590853
13535,5.345140437530864
13536,3.0804708868216677
13537,5.988440807991206
13538,3.9626022608879206
13539,5.121949351932971
13540,5.264545849448712
13541,5.394333739342622
13542,5.934352943303883
13543,6.004732348470461
13544,2.8628338941415787
13545,6.0031877402098255
13546,5.683528141719218
13547,4.25815286624017
13548,4.042412519814228
13549,3.260885562798362
13550,3.54046297290781
13551,5.867730495407421
13552,5.912273531989561
13553,5.394456627709994
13554,5.767187777830789
13555,2.9635503553280516
13556,5.744992263149769
13557,5.919287177406649
13558,4.72697675004527
13559,5.777100714580803
13560,4.878564827885383
13561,5.794436594289637
13562,5.978349049583693
13563,5.775464469713536
13564,5.034580316089299
13565,1.513705747785475
13566,3.679064760035005
13567,5.642484933083158
13568,2.1682934467508814
13569,5.127224155738424
13570,5.975385469185344
13571,2.339031418417711
13572,4.330853411784473
13573,4.1762783995051995
13574,5.271697544191349
13575,5.297593427254407
13576,2.663890075922967
13577,5.8287498531708035
13578,2.6502025160920466
13579,5.9535729403373185
13580,5.618092026209424
13581,2.379691486855202
13582,3.2063611647854535
13583,5.912556350485909
13584,3.978850261852692
13585,6.313444884323329
13586,5.891115621119618
13587,3.2159738576108055
13588,3.950817226882838
13589,6.0518048607147366
13590,5.732843938083451
13591,5.733086907284371
13592,4.967377517749015
13593,4.630295791476569
13594,5.588128610280365
13595,5.833306423809119
13596,6.030460419373697
13597,6.005761260984912
13598,5.866985785603232
13599,5.864910198293845
13600,5.62668185386146
13601,5.842343668586612
13602,5.822050114260244
13603,2.779539413263895
13604,5.309489160360663
13605,6.106261205395727
13606,3.281960638416133
13607,5.572384191746804
13608,5.085778101548977
13609,5.538120381947919
13610,5.7135657791055605
13611,4.0545283047068965
13612,5.802782557304264
13613,5.833191404161515
13614,6.05516134282601
13615,5.855702212622704
13616,5.290117142961802
13617,4.119772273865893
13618,4.261472139029562
13619,5.6187977036862184
13620,4.588990726117071
13621,3.3283104956472966
13622,3.2139126504704025
13623,4.380837998547027
13624,5.684183832420347
13625,2.523549516032655
13626,5.385044441713736
13627,6.2148209559290795
13628,4.330384248716683
13629,3.0677151943746535
13630,2.994751275503533
13631,4.808841516804601
13632,2.797751848491848
13633,5.666327744592207
13634,2.475470065451482
13635,3.4092667876097833
13636,2.807437118601608
13637,5.792626489784181
13638,5.215949220778565
13639,5.827992315542915
13640,4.549569487807246
13641,5.249137269918508
13642,6.005304361332112
13643,5.685012659359752
13644,4.354844863209189
13645,5.961135907615606
13646,5.938425744426932
13647,5.877306286240186
13648,5.2808586878961545
13649,2.938408256691665
13650,3.657569347178216
13651,5.776934535291342
13652,5.600817545722027
13653,4.720456571617246
13654,5.689912494974979
13655,4.881818743275137
13656,5.809012590587896
13657,5.718016834511166
13658,6.036342452030658
13659,4.294987199761246
13660,4.668478788285357
13661,3.8700057312122027
13662,4.699091461742212
13663,5.598627946765709
13664,5.900562579884176
13665,4.3267877816854465
13666,4.7116216113206715
13667,3.71052068552743
13668,5.796445520315764
13669,5.911112935411991
13670,3.3068437130346324
13671,4.355932418770363
13672,4.827525897229721
13673,5.4588799667704055
13674,4.003958970725043
13675,4.942908157905275
13676,4.627771185646458
13677,5.5506889486056545
13678,2.6970434573930637
13679,5.816987037964085
13680,5.845549355789782
13681,5.46268900655911
13682,2.6488299269427102
13683,3.7462400769781823
13684,4.836343209231247
13685,3.0316322878225694
13686,6.120233316976636
13687,5.723806330781688
13688,2.1605300308411137
13689,4.033320287747896
13690,2.5301652465890276
13691,5.737352717103678
13692,5.668416835343992
13693,5.964209840005105
13694,5.774297666500756
13695,3.2234512373263917
13696,6.04985166073835
13697,5.14619889221674
13698,5.799428594607231
13699,2.694496148332393
13700,2.6999584420599176
13701,5.880879450055316
13702,2.7543768020098196
13703,5.463079699940387
13704,5.811846466352928
13705,4.535090003465554
13706,2.8549363356138597
13707,3.4376612640649618
13708,2.2171164813821944
13709,2.629689336558605
13710,2.4502753141044606
13711,5.907874293415095
13712,3.6621152697753105
13713,5.900233582650047
13714,5.856819056513091
13715,4.002035367675156
13716,9.320356130081922
13717,5.213086520781541
13718,5.092157199238832
13719,5.277470087568091
13720,5.906871164885791
13721,5.8535284961571525
13722,5.970447090666296
13723,5.528782710148983
13724,5.880155359505788
13725,2.7737886585692126
13726,5.828774056248328
13727,5.628513428886137
13728,3.6987550625816374
13729,5.462207352279742
13730,5.213736545763469
13731,1.9990553524379844
13732,2.5334904936654796
13733,3.7454171095272217
13734,4.407737274166694
13735,5.819432188167077
13736,6.018913284457028
13737,5.591916643627061
13738,2.7021746924721386
13739,4.763799452041963
13740,5.805317704742944
13741,5.295757493032077
13742,4.932028862859407
13743,5.968334414618765
13744,5.900831477469412
13745,5.913295836853338
13746,4.998231773745758
13747,2.784479169794315
13748,5.987400749774384
13749,5.908502069887039
13750,5.974379611555719
13751,5.740211802070718
13752,5.588165893392114
13753,5.778282990193568
13754,6.0162037046019226
13755,5.770483076897938
13756,5.637884320591075
13757,2.679486791948759
13758,2.957997655926279
13759,2.9932001153701444
13760,2.621993726779498
13761,5.690211239031323
13762,4.564494350565923
13763,5.463974430036907
13764,6.011879072716896
13765,5.239928247378579
13766,3.700105200601533
13767,2.597739309598473
13768,5.607361062758542
13769,4.615982262006389
13770,4.815097651827507
13771,4.025180127056442
13772,2.682525449527018
13773,2.9078927292783336
13774,5.977003398954976
13775,3.1056772518447997
13776,3.53415269352512
13777,5.859019732708738
13778,4.151993987544867
13779,3.9747838441772148
13780,5.854064279506412
13781,2.203952955774626
13782,2.4741806719553288
13783,4.261009929380436
13784,5.608771336708719
13785,5.769025968107019
13786,5.383041418741828
13787,5.921880294932935
13788,5.617621287266379
13789,5.319210597359305
13790,2.7253995077604674
13791,5.242070455338561
13792,3.056506579282291
13793,3.7373114432256216
13794,4.638517118191845
13795,5.413470508311109
13796,3.291238162121542
13797,5.950931505298838
13798,2.2522988122355616
13799,2.6033489075108456
13800,2.7767014985017617
13801,5.934949146265917
13802,5.852835559715882
13803,4.370039147978679
13804,3.017481207408113
13805,4.845399894692159
13806,4.027133748179767
13807,5.769857597530254
13808,3.9544531529383393
13809,5.547361087177152
13810,5.753250721934578
13811,5.95953224015299
13812,5.909410226095457
13813,3.0456250865112864
13814,5.680247006628437
13815,3.015478417327958
13816,3.7721285731109533
13817,5.653446675744709
13818,6.019857744648276
13819,3.723305076182399
13820,5.69108438670724
13821,3.070968517603248
13822,5.848127659790076
13823,5.307881997480261
13824,5.210258568778479
13825,5.943963052269235
13826,5.674949067086282
13827,3.52711920459299
13828,5.983531453003037
13829,4.841669631082302
13830,5.714973777189202
13831,5.917217694764026
13832,5.57109811689476
13833,5.89626872533707
13834,3.4774263756925423
13835,5.9265532347122845
13836,5.876278089044556
13837,5.6031913374201405
13838,4.556484906165506
13839,2.5052772223538717
13840,5.37256274778193
13841,4.549111395268602
13842,5.493672833233679
13843,4.381084563088882
13844,6.1727177512915
13845,2.658717251344921
13846,6.901738103900253
13847,5.896141603522727
13848,4.664105367436207
13849,3.289909243622487
13850,5.273589494294938
13851,3.574740352060116
13852,5.313414847644499
13853,5.641883113925286
13854,4.083422164019263
13855,2.9154438365124697
13856,1.4773532702942365
13857,4.842315719298506
13858,2.3965438667557484
13859,2.166530485975605
13860,5.674680395498864
13861,3.1220010282998176
13862,2.9598485863839703
13863,2.46026135810109
13864,5.905020295828805
13865,5.872841064876691
13866,5.846101439819044
13867,4.843627464965169
13868,2.8883108467763345
13869,5.882319782032672
13870,4.404543762737589
13871,5.753061175412179
13872,5.870023225962817
13873,5.586377657925366
13874,5.633400755913639
13875,5.555394514748551
13876,5.7979750625063655
13877,5.02356854283037
13878,2.6592867853691486
13879,4.0292878663954514
13880,5.845996760572652
13881,3.2087942110406273
13882,4.4626977619052415
13883,2.8101221202063082
13884,4.720534535531052
13885,3.0102611248851256
13886,3.2431447972313747
13887,4.776175759287932
13888,2.8494268019296904
13889,6.026061067520819
13890,6.313381820846443
13891,4.516198039882547
13892,5.609726692935629
13893,5.7170073632467915
13894,4.745965316723691
13895,5.651161680923671
13896,4.953017553342715
13897,5.71595346758898
13898,3.2408199033441756
13899,4.172965963892028
13900,2.387623388455768
13901,5.891670065520191
13902,5.454784870661272
13903,4.34460445670012
13904,4.596306185985113
13905,4.214961201076733
13906,5.844330060334791
13907,4.412152254053351
13908,2.5352403268137147
13909,3.207448209325863
13910,5.055398478586813
13911,6.060731744319193
13912,3.25771460182444
13913,4.767862670418471
13914,5.2163397755224885
13915,5.514760183769022
13916,5.4726722628180555
13917,3.214682133115776
13918,2.6311629314983973
13919,3.1718293252952536
13920,4.770902821463991
13921,5.888313534610289
13922,5.671026413191763
13923,3.528575040503116
13924,5.639442346797414
13925,5.759934879563169
13926,5.357174888785397
13927,5.92513697379093
13928,5.789929880077442
13929,3.5048095700067536
13930,2.6676913808810268
13931,1.676643467264455
13932,5.654606602270448
13933,5.9594012779809775
13934,5.645697663094152
13935,2.401648772987897
13936,4.199451324318351
13937,3.8636291000261154
13938,2.0116796266884487
13939,5.9467235439643105
13940,5.562998271337823
13941,3.1781350252543312
13942,5.351811435925851
13943,3.681079411325469
13944,4.076317144034968
13945,2.892088863516876
13946,2.4642789377133574
13947,5.933491792597471
13948,4.238704126488955
13949,2.942300212955453
13950,2.1955804962832124
13951,5.601436652007697
13952,5.9850186030017865
13953,4.2548589070047
13954,5.692535624616698
13955,2.3804013740601393
13956,3.067058433504799
13957,3.1465267749072576
13958,4.954979675924918
13959,3.6534898386405636
13960,5.625028919460321
13961,5.901764272392436
13962,5.8724513919498715
13963,3.3289616147384935
13964,5.973014663358631
13965,6.023819262492904
13966,5.4863152398047585
13967,5.724504809212691
13968,2.1626190748139686
13969,5.910149119382245
13970,5.957999023668343
13971,5.42152995049223
13972,2.866698508351859
13973,4.057474357308175
13974,5.862601532517113
13975,6.089344622493327
13976,2.587772321102889
13977,5.937845360338245
13978,3.9620332148519353
13979,4.895729245488923
13980,3.6080610637874075
13981,5.507386802502568
13982,5.9363507384528535
13983,3.588119758663086
13984,3.3718440901184055
13985,5.007562103081763
13986,2.1579180055793534
13987,3.2115265477022192
13988,2.6257483974596267
13989,5.7064301125828445
13990,5.891391063380574
13991,5.820904336613597
13992,5.45181940821279
13993,5.901004926696968
13994,3.777796383017622
13995,5.6646796330706035
13996,6.070591536533472
13997,3.076995172620652
13998,5.865631533894329
13999,2.919214981048468
14000,2.7414005736924976
14001,4.4305482346829255
14002,4.389472543526496
14003,5.1860083980641525
14004,5.583145498042372
14005,5.358314212438229
14006,5.84137772543922
14007,1.5355297637484395
14008,6.293487074025464
14009,6.145345140333683
14010,5.968402148236821
14011,3.3905664714993273
14012,6.032549389123709
14013,6.241174153325821
14014,5.9485022449100935
14015,3.9327619590638583
14016,2.2333045017049336
14017,3.857287340841089
14018,5.878355319734078
14019,2.909866160210753
14020,3.3965674984870757
14021,3.977762619412451
14022,2.525317426798547
14023,5.893479922590731
14024,5.65898188574744
14025,5.964929628194111
14026,6.120771072412445
14027,4.219813158756419
14028,5.9310986408203785
14029,5.686978209976803
14030,4.366402564200167
14031,5.49500182699016
14032,4.602794233471054
14033,5.902562526405207
14034,5.1352361798158
14035,2.7081846598166224
14036,3.6978955951736046
14037,4.645775771150449
14038,5.2065720007176735
14039,4.767754446106684
14040,4.081373628664024
14041,5.89693643749854
14042,5.282046727800662
14043,2.723195649433662
14044,4.032964932298631
14045,2.476673605768714
14046,2.403319023559192
14047,4.911092545401362
14048,5.864578129033878
14049,5.919644859595524
14050,4.994933335793989
14051,5.957907495512958
14052,2.4510227507403157
14053,3.162093409704291
14054,5.818910490731675
14055,4.396660842673917
14056,5.835316448876355
14057,5.929509218253858
14058,3.6280663106111724
14059,4.961507131175654
14060,5.758735762383829
14061,5.128937826141746
14062,3.2785273678148092
14063,5.121331379787248
14064,4.8767418889583185
14065,5.992197259881002
14066,4.000736023001678
14067,5.7596874921787125
14068,2.4874722082696534
14069,5.532874739155618
14070,3.111421533773174
14071,2.259245299823692
14072,2.6015953220320585
14073,2.7747227186514616
14074,5.918824798935388
14075,5.807356498750502
14076,5.910480091457323
14077,5.525823125943974
14078,5.386625806874505
14079,5.544932543790674
14080,3.2912604277885977
14081,6.089466473204071
14082,2.5596997208732075
14083,5.711769038994131
14084,5.816332645416548
14085,5.695033616016635
14086,2.3549190872908543
14087,5.953402513085766
14088,2.602741947001403
14089,5.991695452549507
14090,5.588702254219488
14091,3.48271260954935
14092,5.9019008692862345
14093,5.815383255293556
14094,3.275250016251994
14095,5.934535939004763
14096,5.456621903411376
14097,2.8010562265266503
14098,2.997137700438636
14099,6.2185827078587765
14100,2.029951752893065
14101,5.893387777588778
14102,5.91318867990461
14103,5.276726782811546
14104,5.157085052839227
14105,4.398460143492393
14106,2.656265160069413
14107,5.8024713314056235
14108,5.328255678919197
14109,3.722564148609988
14110,4.591909851523871
14111,3.4016705698746557
14112,5.895840879186579
14113,4.341034252530262
14114,5.857736227583727
14115,2.7336622582641086
14116,5.151247124380957
14117,5.911802518144776
14118,1.4068554973216667
14119,2.363254963614658
14120,2.930746759592756
14121,5.492028484524294
14122,5.798402173763248
14123,2.4840179116800902
14124,5.264104740900767
14125,5.844160061274015
14126,5.306568524747884
14127,5.222047434358293
14128,4.724224037847632
14129,5.308379452584654
14130,5.729726293480563
14131,5.8083637820145615
14132,2.7117955436105055
14133,3.136025484281138
14134,5.965941497939782
14135,4.325361605317353
