id,Hardness
12889,4.411765612471627
12890,5.369260688290213
12891,4.48488374675918
12892,3.0294646722825664
12893,5.397707106741307
12894,4.8744852814861
12895,4.475134913197408
12896,4.820367986267765
12897,3.1847735555842798
12898,5.247076301282432
12899,4.136570050588686
12900,4.92165058739561
12901,5.5478222213409385
12902,4.744771336854189
12903,4.026706344831293
12904,5.273119368753255
12905,5.413639093207294
12906,3.168939070703888
12907,5.271210541876159
12908,3.8496530903828052
12909,5.353527252389227
12910,5.368127629983556
12911,5.148261500273422
12912,3.066860229850345
12913,4.498120690458473
12914,5.577761588816465
12915,5.255584985333594
12916,5.5951838306220525
12917,2.556155400952232
12918,4.373904450785989
12919,2.5214100312365586
12920,5.428973731647373
12921,2.886642875827122
12922,4.8093492705919445
12923,5.371156529470012
12924,5.2140330899411955
12925,3.7820770421620864
12926,4.034852088271721
12927,3.5741377532865775
12928,5.576726484438054
12929,3.7871528475747755
12930,4.902375758040494
12931,3.3126090420985683
12932,5.259436362473334
12933,2.897871836778185
12934,5.379188991322304
12935,3.087025815728454
12936,5.379098281566784
12937,3.517010255176057
12938,5.2350601110298705
12939,5.17260098582158
12940,5.255513364822997
12941,3.228536324052425
12942,2.633328131423016
12943,4.8741318463599015
12944,5.2136063226590466
12945,1.5569185896332978
12946,5.3312357435043465
12947,3.043120874261011
12948,3.0900540024693757
12949,3.849176775539543
12950,5.05158343980194
12951,5.084323225923434
12952,4.308274672369081
12953,4.079109994857918
12954,5.22658920706448
12955,5.3786314935762265
12956,3.7455329395703147
12957,4.428427758699145
12958,2.6666565482632705
12959,3.309015283771604
12960,4.75848698008027
12961,3.868306283877744
12962,5.385657210399902
12963,3.719945423632252
12964,3.6351352993454666
12965,4.774376477738368
12966,5.397275808902313
12967,5.772779702902714
12968,5.25939218087922
12969,3.5942598998475286
12970,4.829236349237215
12971,3.3982504480404865
12972,3.7673676452131426
12973,4.942755408373422
12974,3.279094103282222
12975,5.078089755684431
12976,4.830755894054223
12977,4.534841072758086
12978,3.6646360120664943
12979,4.966376086209003
12980,3.8824540630999937
12981,4.978404947151154
12982,4.714602455352611
12983,5.236647747706984
12984,3.4835939520767116
12985,5.330766329135329
12986,5.408322299958028
12987,5.12019492915527
12988,4.282678744100055
12989,5.469432609493961
12990,3.447525394452521
12991,3.9232795489705294
12992,4.084019228865774
12993,2.595611952017795
12994,3.465661725556288
12995,5.053434105395398
12996,4.5953340328623105
12997,3.916525391396497
12998,4.345278116360072
12999,4.3646832178786
13000,5.085500023605189
13001,3.591112284391367
13002,3.5450709104370697
13003,4.311764289089083
13004,5.014054531413668
13005,4.415506119661301
13006,5.237690200156622
13007,4.545406669193749
13008,3.1949737523089943
13009,4.719257025335017
13010,5.348953408988466
13011,3.9226704999208373
13012,2.147277784765391
13013,5.33661248055562
13014,3.686688660392048
13015,4.897943739554928
13016,5.03076180890676
13017,2.998322410178263
13018,4.449802229742649
13019,5.391402197876443
13020,4.26860948381834
13021,5.50523958257918
13022,5.446105651287965
13023,5.3099146201637755
13024,4.586055812511739
13025,4.92448525345617
13026,3.2114638824762456
13027,3.681617262367476
13028,4.855796786465906
13029,4.706018608363509
13030,4.856898965857128
13031,3.2048596768267616
13032,4.855100568088665
13033,5.000347653984433
13034,3.745971422913498
13035,3.912614678214937
13036,5.503969838293204
13037,4.170745852834925
13038,5.298832292623753
13039,2.1806656697062703
13040,4.690970258469883
13041,4.215166605241701
13042,5.186431127716716
13043,4.961536075086399
13044,4.986791753929349
13045,4.951214734677529
13046,5.388396200418936
13047,1.5806553323006882
13048,3.6326243164901566
13049,4.204467324326203
13050,4.455429962012489
13051,5.315964465605819
13052,5.535961090064477
13053,5.495913500468289
13054,4.841447205699772
13055,3.754735911261474
13056,4.669234236642847
13057,4.294626586534704
13058,4.328650138660452
13059,2.4082756748518217
13060,5.691804280310481
13061,5.364478350485081
13062,5.545988921609075
13063,3.266681372260746
13064,4.537677182732656
13065,5.314962768629877
13066,3.6271232612664592
13067,5.291001800616482
13068,4.713116734113987
13069,3.5245109888364814
13070,5.239698332105694
13071,3.8397489881447493
13072,3.051561668134034
13073,5.178367938386561
13074,5.199585290947098
13075,4.6618247691515435
13076,2.913297614362624
13077,3.8053068630473312
13078,5.401533928941822
13079,4.7650627352421315
13080,4.764200444449316
13081,5.698219265402235
13082,4.750749160458477
13083,5.1348663554197564
13084,3.8541618462476457
13085,5.387235205312725
13086,5.223162469631621
13087,2.6958446333124497
13088,5.3793872743158255
13089,5.320366171447123
13090,5.169029575246648
13091,4.342000168227473
13092,5.134507208920123
13093,4.832405587344061
13094,4.514842827839421
13095,5.36335472652498
13096,5.144199924039089
13097,5.296672668028212
13098,4.205872945911178
13099,5.423006435283455
13100,4.603202835480919
13101,4.269955685772538
13102,5.377898528561033
13103,3.0093692081890033
13104,4.882430869122748
13105,5.46675264548973
13106,5.586275466555353
13107,3.566347570136089
13108,4.543984985787853
13109,3.1778122711599037
13110,4.37425304372346
13111,4.839077040085734
13112,5.233580531685364
13113,4.550710503638255
13114,5.407838071737566
13115,5.329816755791584
13116,4.615153401150545
13117,4.632528291181906
13118,2.968365289200799
13119,4.888418388063723
13120,3.7725275615192846
13121,3.654979373311006
13122,4.1185834037745686
13123,5.5619971925574125
13124,5.2493417876150446
13125,2.031294884887371
13126,3.709436297052849
13127,5.201681267200943
13128,4.067989539244099
13129,4.301767832443021
13130,5.099875444685717
13131,5.5583582890249215
13132,4.205938131227011
13133,4.916364717605325
13134,4.394943523460451
13135,3.403996337909472
13136,4.43676759412339
13137,4.136911587721251
13138,5.3439626414412285
13139,5.022899549489474
13140,4.479162369562188
13141,4.818098993701832
13142,3.695569709251776
13143,4.240764109999997
13144,5.038373472767147
13145,5.012970454432736
13146,5.57014633211447
13147,3.3417217238278285
13148,5.052966578696987
13149,5.271317545816065
13150,3.761256266344099
13151,4.184588885240767
13152,3.2071018116547902
13153,4.392359248046835
13154,3.4853895384711104
13155,3.081285817327691
13156,2.6633657012619922
13157,4.627442474000139
13158,3.101337270708263
13159,4.991300817648763
13160,3.757350265090798
13161,4.2944855880396755
13162,3.508377614341239
13163,3.41810436473067
13164,3.3537273353480703
13165,4.640633988614755
13166,5.005800627355036
13167,3.1206584711542034
13168,5.125535814071066
13169,5.282325036968868
13170,5.153924724809736
13171,5.186672346644837
13172,4.33674205986183
13173,3.2091880236086725
13174,5.275294143770792
13175,5.56005454947779
13176,3.398316433682881
13177,3.7981112294326196
13178,4.740625402896635
13179,4.573718776855085
13180,4.812462819346265
13181,4.517555562812062
13182,3.874847693934772
13183,5.19194108867763
13184,4.566872159769373
13185,5.796743239935358
13186,3.5462081481912477
13187,4.650513582248676
13188,4.865482447141917
13189,3.7301157756854018
13190,4.366251243389292
13191,3.4446120836469056
13192,3.8469824869777365
13193,4.941359469150515
13194,4.073768545146267
13195,3.4046049182081832
13196,4.392251365231496
13197,5.562159895092384
13198,4.67161712199181
13199,5.293991557164514
13200,4.2693428813378445
13201,5.473167569991031
13202,4.453792836138944
13203,4.171611233781994
13204,3.334408048840464
13205,3.517673180140105
13206,1.531187613141622
13207,4.869434714975215
13208,3.195759561659216
13209,5.72929973186196
13210,5.143154868180552
13211,5.274607320206737
13212,3.3669403866309633
13213,4.89148608589495
13214,4.293103259186615
13215,4.861056524905662
13216,5.238932087576431
13217,3.824714553072697
13218,1.6825511001829057
13219,5.4556244538776
13220,3.4720783813694798
13221,4.0989679625426625
13222,4.650552033159501
13223,2.3319828473310564
13224,5.271107614714097
13225,5.174939560510225
13226,4.339684107216466
13227,5.291830418686798
13228,4.658136404996851
13229,5.108591453010902
13230,5.189382713951697
13231,5.063592316268796
13232,3.6001389409739013
13233,4.857525498459928
13234,5.26020121004668
13235,5.2887903918368355
13236,5.054284303118255
13237,5.037915990837092
13238,3.754927257667932
13239,5.514131926138326
13240,5.524451086766804
13241,4.257546915429825
13242,5.536833214382133
13243,5.021647168274153
13244,4.1929360723956615
13245,5.3574889673178525
13246,3.9669884052810147
13247,3.2515008427315157
13248,2.6358536861172532
13249,3.742737302676779
13250,4.722352440490289
13251,3.742015784651061
13252,4.916819724905982
13253,1.8246929663581943
13254,3.5593153961396817
13255,4.4617140494158924
13256,3.734850947302776
13257,3.949547720931129
13258,4.406368077652871
13259,3.5206314601476087
13260,3.0918826981465637
13261,5.362547768757104
13262,5.1573944537882
13263,4.541637885201567
13264,4.435525313535237
13265,5.482212362987824
13266,5.12713931379097
13267,4.893041523208767
13268,4.779833530104205
13269,4.429102563365486
13270,3.527512173199242
13271,5.1008558463838884
13272,3.301305793351673
13273,3.795119042543039
13274,4.4765947433004865
13275,3.9326445788913347
13276,5.224880522194272
13277,5.633884470083262
13278,4.775382175798424
13279,5.24875484858613
13280,3.497362396639205
13281,5.127939015444969
13282,4.93165123552548
13283,3.482382139060597
13284,4.315432676026106
13285,4.005384115508126
13286,2.182560794891148
13287,4.677477108092604
13288,3.6598890647798985
13289,3.8410865594456993
13290,5.794720552629569
13291,2.573535259444296
13292,4.542402476424919
13293,3.7371631924401414
13294,3.089290900736672
13295,3.5108515408142846
13296,5.324611080436095
13297,3.593845784915147
13298,5.00108808693218
13299,3.6045991860687367
13300,3.8493506109606166
13301,4.839390904614316
13302,5.384940147686021
13303,4.813188808962794
13304,4.200757002376287
13305,4.772355583519405
13306,2.532327898086417
13307,4.037809204840116
13308,3.5631151703757453
13309,4.193092401379811
13310,4.685733466889381
13311,3.3812055233598906
13312,3.762782673006945
13313,4.0499703586826845
13314,5.576418662619901
13315,3.721572559052196
13316,4.754907311185952
13317,5.6524347627544484
13318,5.3820761477064245
13319,3.9136743409648136
13320,4.9364675652244285
13321,1.6991660445895516
13322,3.5355580495350187
13323,3.4798210724745573
13324,4.210773035868437
13325,4.365532552739401
13326,4.50508778707946
13327,5.254035376920735
13328,3.565624366129326
13329,5.146825899853163
13330,3.6716945768435996
13331,5.452998214488826
13332,5.065921911392441
13333,4.971533556369818
13334,5.241595048624367
13335,4.708813055840553
13336,5.486237232977853
13337,4.030606600336139
13338,3.7437555459861187
13339,3.497081351796308
13340,4.539063329058449
13341,4.554473934240491
13342,5.031145196465523
13343,3.6656664832321932
13344,5.18688953371036
13345,4.043241018911487
13346,4.818387360278663
13347,3.2881377136160097
13348,5.198160484586762
13349,4.215117896983269
13350,3.8554751484869483
13351,4.939118498077776
13352,5.300643760517373
13353,4.157758729472977
13354,5.183125215868227
13355,4.9860016343165
13356,3.1971729257519526
13357,3.3357767949538797
13358,5.2746385197232755
13359,3.5439474630743906
13360,4.083277035006391
13361,4.764180745640252
13362,3.190895389436946
13363,4.718974472666547
13364,4.53681055860651
13365,4.957679690877426
13366,3.0584855207814856
13367,4.754262140609566
13368,4.711276590212716
13369,3.66710698845837
13370,4.7799446969305786
13371,5.396774495974904
13372,4.5802940087391955
13373,5.319365848419507
13374,5.294007714109517
13375,4.444624013949622
13376,2.798400394819379
13377,3.1423014894168606
13378,5.3436162023958955
13379,5.023263696370697
13380,5.214490487574774
13381,3.7441883829043032
13382,4.213553088173677
13383,3.7120708120815373
13384,5.047109757156249
13385,3.8300098198635224
13386,4.565329814813543
13387,5.273787207814509
13388,5.205480595820232
13389,4.365559792048102
13390,4.6441648715470265
13391,4.161614830294727
13392,3.598205229087033
13393,4.723657786725087
13394,4.849490667754386
13395,4.942549275306865
13396,4.747722826111207
13397,3.5282620087780217
13398,2.9423468664920103
13399,4.076802666468747
13400,4.092955438794226
13401,4.905537571306736
13402,4.007425559507153
13403,4.504238469273885
13404,5.122858702405273
13405,3.091938759232432
13406,4.8341803585381555
13407,4.845063933097224
13408,5.0549907272087875
13409,5.157090115532169
13410,5.252559301157964
13411,2.7864012296050444
13412,4.015458387421249
13413,2.6450750827206155
13414,4.551415093864188
13415,4.2162448680813895
13416,4.147186851470343
13417,4.247721524216786
13418,2.7019876350297904
13419,5.415076495341991
13420,5.039221664441528
13421,5.050996121253391
13422,5.731825498213787
13423,5.198291706867315
13424,3.7734988472423936
13425,3.5498065093462072
13426,3.748120990317852
13427,5.402001330405455
13428,5.224130006804117
13429,4.334862533102125
13430,4.172178123987786
13431,4.361994698201864
13432,4.571103061797823
13433,4.286508424452499
13434,4.630052985293298
13435,4.804372843104903
13436,3.7434466404739357
13437,4.330095395520506
13438,2.9076682810378554
13439,3.2263027361795666
13440,3.1000095753930195
13441,5.77754255682235
13442,3.7974300523425497
13443,5.058317764492255
13444,5.271456171410895
13445,3.3312428072540996
13446,4.2956812480306095
13447,5.4811177922995515
13448,5.209458425232739
13449,5.104000954041943
13450,2.943678055300946
13451,4.504208675674421
13452,5.3810848282942345
13453,5.495505174238924
13454,4.682821201476308
13455,5.407611987239296
13456,4.676613421550269
13457,3.6398068022855794
13458,4.715985848477367
13459,5.041464677448766
13460,2.441508042094874
13461,4.792881141718585
13462,4.501801766983666
13463,2.650557154809132
13464,5.357505814425906
13465,3.9150831877772525
13466,4.822571246873595
13467,4.986339286758418
13468,4.813654482386647
13469,4.783193308338142
13470,3.195300784806742
13471,3.914782912485402
13472,3.822843797865958
13473,2.6981614554122455
13474,5.311772330422232
13475,3.336406561148295
13476,3.5185329870633257
13477,3.997854439151163
13478,5.001277841409902
13479,4.39792346250989
13480,3.6909381669220833
13481,5.594451248279204
13482,3.888269870787452
13483,3.776454723873807
13484,5.394613042497041
13485,5.2762577836306885
13486,5.122812805504241
13487,3.9710852764413413
13488,3.251559546276275
13489,3.5849288246493627
13490,3.4822706141507553
13491,5.253341619312804
13492,3.4558473212678407
13493,3.629246461115516
13494,4.227861032264925
13495,2.9359385386213446
13496,3.936640720948853
13497,4.191294854481912
13498,5.318957842482599
13499,4.108160086045537
13500,4.190628178503143
13501,3.215780429646256
13502,4.943129942847762
13503,5.085086196120109
13504,5.457310474550314
13505,4.47324821228518
13506,5.112846961999053
13507,5.066062660217101
13508,3.90723082875232
13509,5.316027445551674
13510,5.68940291217938
13511,4.070697845457898
13512,5.382739013196981
13513,3.567628264081428
13514,3.75386328491905
13515,3.5019412147091193
13516,5.544260584646356
13517,3.767988335769644
13518,5.274542702577254
13519,4.439549384456906
13520,4.296530359537478
13521,5.3601694848216725
13522,4.272101050020703
13523,4.830820312171936
13524,5.4211252750927645
13525,5.4120673072888295
13526,3.5222169158866645
13527,4.233010318303705
13528,5.508027979291887
13529,5.070974999748454
13530,4.042931295996841
13531,5.4701239905699115
13532,3.556343320600705
13533,3.0019594594319012
13534,3.1122366910087105
13535,4.394379658055356
13536,2.097830025317689
13537,5.439784289197578
13538,3.340689219847816
13539,4.796953170650618
13540,4.971057138751264
13541,5.07510187042867
13542,5.59326617200327
13543,5.3434225164606355
13544,3.2421112825717158
13545,5.469854507507087
13546,4.816393343511072
13547,3.804712155648883
13548,2.9195014592754767
13549,4.064744447896105
13550,3.2313146241777364
13551,5.559851066882801
13552,5.218065792493974
13553,4.576538520223622
13554,5.2189812430154525
13555,2.5376592376025955
13556,5.229025844584964
13557,5.205866712572242
13558,4.328686112454166
13559,5.087085713623317
13560,4.978036081215398
13561,5.399495706730972
13562,5.326192521743135
13563,5.150206763166759
13564,4.37949331883725
13565,2.7145099203921923
13566,4.345683234123646
13567,4.70107387821573
13568,2.4962648302358903
13569,4.531930940954534
13570,5.5007725365113895
13571,1.8180342762627792
13572,4.32212032791036
13573,3.6671138478200938
13574,4.435610246260847
13575,3.7584028903260602
13576,2.978067864328436
13577,5.358565235279289
13578,2.11467195430099
13579,5.61592851947487
13580,4.876053764486612
13581,3.60652185105509
13582,4.506100982450679
13583,5.44964430763452
13584,3.1092160781709737
13585,5.81739952913457
13586,5.3907524816993275
13587,4.338054153015044
13588,3.6326243164901566
13589,4.899548955296978
13590,4.863287092385301
13591,5.260274602368924
13592,4.890384051330181
13593,3.511776000617626
13594,4.686193703917841
13595,4.902862818761835
13596,5.156110625130599
13597,5.17964958989774
13598,5.337307780069176
13599,5.302848120227795
13600,4.833108279466842
13601,4.9458247524826975
13602,5.164755092632074
13603,3.8841709384606964
13604,4.1990439158353015
13605,5.414787205678229
13606,3.6894256182521867
13607,5.056280728557163
13608,4.568142629425375
13609,5.504272067247423
13610,4.873578846031432
13611,3.082138125635834
13612,5.307164740036151
13613,5.207831972785401
13614,5.5446289582936785
13615,5.417790198084813
13616,4.679477270363089
13617,3.725187634160805
13618,4.023161373769813
13619,4.908691593030656
13620,3.8817422958848335
13621,2.713033456728579
13622,2.8890949301151503
13623,5.085585022312089
13624,4.958762968032837
13625,3.750107395413368
13626,5.583429757216603
13627,5.606743707063096
13628,4.579451141203636
13629,4.19818371852012
13630,3.7894755480238462
13631,4.830489918086483
13632,2.3891454469470084
13633,4.741728718104102
13634,3.5319637813788267
13635,4.607286605186609
13636,2.55947557038596
13637,5.103859455259566
13638,4.881638167258399
13639,5.440789702938682
13640,4.340028596916104
13641,4.0314945083876665
13642,5.332192114867238
13643,4.8319091749515595
13644,3.4665800832309803
13645,5.146946417169946
13646,5.263325299791479
13647,4.924543606086337
13648,4.521876592293798
13649,3.60603334768991
13650,4.24499324329043
13651,5.022499851540488
13652,4.833727589734346
13653,4.545342400534817
13654,4.814327244294283
13655,3.7421724895609687
13656,5.002145783551871
13657,4.98187696105432
13658,5.357740464117481
13659,4.272107234340921
13660,3.7561204770604677
13661,4.005665966419145
13662,4.119497777316253
13663,4.690716304592901
13664,4.9824755524665925
13665,5.170283887228494
13666,4.3792070446419435
13667,4.918529559023018
13668,4.370393722302661
13669,5.412401961970766
13670,3.6977816180743366
13671,3.5945562418346126
13672,4.657364156206211
13673,4.797178412090791
13674,3.473093276307715
13675,4.626506278962738
13676,4.096761104390815
13677,4.786173847054798
13678,3.5887544403940232
13679,5.336967158067725
13680,5.155358411464167
13681,4.2864627509291005
13682,3.6422047396033883
13683,3.501283105046144
13684,5.047602366205485
13685,4.0693315841918825
13686,5.455766794247759
13687,4.921522543204577
13688,2.134180358785717
13689,4.762618838703342
13690,3.729867677571561
13691,5.158024425028363
13692,4.621352306741112
13693,5.31268010404151
13694,4.617247108255135
13695,4.317481527952324
13696,5.473961508170177
13697,3.8312873041096798
13698,5.353287896004832
13699,2.1221218911044364
13700,3.5633224143103615
13701,5.241068378722445
13702,3.9003685622737114
13703,5.857946087584389
13704,5.163707130225779
13705,4.465951600335727
13706,3.175765582723182
13707,4.129380610678927
13708,2.997750541975226
13709,3.557354497766644
13710,3.6603204715318833
13711,4.878686054102593
13712,4.278251694847926
13713,5.162842399751164
13714,5.180643975585908
13715,2.9842556167093828
13716,4.527855130608668
13717,4.850867856548145
13718,5.20330405269769
13719,4.784158038382538
13720,4.31497069914953
13721,5.344827772668854
13722,5.4531894584273894
13723,4.478675627107599
13724,5.029560852369724
13725,3.124710615896361
13726,5.089382951330759
13727,5.359168101278244
13728,4.4916088277429775
13729,4.859159452002514
13730,4.807018976843991
13731,2.9603395886466553
13732,3.5461926330150892
13733,2.8945300991778327
13734,4.293405402425519
13735,5.170005852252716
13736,5.117048268748415
13737,4.552334278812251
13738,3.1589651572187494
13739,3.967296932917931
13740,5.4378878930653745
13741,4.798342665182267
13742,4.103117136154788
13743,5.1620096888977915
13744,5.323313607817722
13745,4.919168514513744
13746,4.174737908144496
13747,3.9611008605807836
13748,5.094819581556756
13749,5.511740957390932
13750,5.545418705258404
13751,4.8695104346678715
13752,4.816849550038931
13753,5.019128326268158
13754,5.303390512698372
13755,4.634105220021072
13756,5.417509295379415
13757,3.528914696178296
13758,3.837962351416639
13759,2.757924745282411
13760,3.5194114864888233
13761,4.836289242663316
13762,5.187766114464902
13763,4.337105207440901
13764,5.521053094012522
13765,4.776233395216597
13766,3.039914458350405
13767,3.4944598225780767
13768,4.783394220347956
13769,4.419954137859072
13770,4.972283852564128
13771,4.9731472035068895
13772,3.5786981267515934
13773,4.3735929363097075
13774,5.336708966525026
13775,3.978447327626176
13776,3.752604683205328
13777,5.376073241282022
13778,4.197281843700349
13779,4.832456371091259
13780,4.992218319784446
13781,2.137312985667872
13782,1.9068569603631997
13783,5.2640459362169505
13784,5.2339782427895365
13785,5.466916778456975
13786,3.9316553571629513
13787,4.9527476869603255
13788,4.864564543022213
13789,4.434909823380659
13790,4.1855701281000135
13791,4.455305273255212
13792,4.13755298101379
13793,4.536882654145291
13794,3.9172065350219247
13795,4.705487521150362
13796,3.8410751378840713
13797,5.241640819027836
13798,2.9656057863071617
13799,3.980092528369292
13800,3.341646049629145
13801,5.4263322181843385
13802,5.346491016708612
13803,3.2723181840759703
13804,3.137144174657037
13805,3.9482602369904045
13806,3.6511670245720187
13807,4.707004120631859
13808,3.699548245155511
13809,4.057439568753151
13810,4.944799973541826
13811,5.304513000870382
13812,5.160885660629102
13813,3.2802416137671724
13814,4.966724656828948
13815,4.504550751129978
13816,4.928008278826512
13817,4.559663602273032
13818,5.110579467711947
13819,4.164801147034561
13820,4.542614443678156
13821,3.5204475239797604
13822,5.205952177769138
13823,4.750749160458477
13824,4.626438996262467
13825,5.43053864921779
13826,5.087215070533678
13827,3.511162857849103
13828,5.608617313350744
13829,3.9127560880409016
13830,4.626499353182269
13831,5.164140766075418
13832,5.570064151738547
13833,5.165271741432085
13834,4.295602824563359
13835,4.967458749582357
13836,5.056587002345274
13837,4.740402877531032
13838,4.077134014985118
13839,3.7235773623932307
13840,4.333201884533528
13841,3.7996946605408546
13842,4.176397253359004
13843,3.3727394252459098
13844,5.364659006227495
13845,3.834727984911087
13846,3.979597303259501
13847,5.308073112441868
13848,4.1891616428029685
13849,2.8485408051067367
13850,4.7444680747319365
13851,3.9587187753842437
13852,3.9223919876450895
13853,4.880105852530042
13854,4.137314606842202
13855,3.703012386246212
13856,2.622058694434992
13857,4.393825656103342
13858,2.94601991091512
13859,3.218212443840754
13860,4.618443767614718
13861,1.6271541113947117
13862,4.356763076171212
13863,3.6179836285833193
13864,5.008434916686206
13865,5.308804058809582
13866,5.214905280122687
13867,4.706323342930332
13868,2.824498727522212
13869,5.2880480340449125
13870,5.276212457654821
13871,5.342789399212136
13872,5.135509413330868
13873,5.071570160930055
13874,5.130730092899327
13875,4.815539491262279
13876,5.089770276352075
13877,4.6830215987944275
13878,3.024037417649211
13879,3.5767619261593095
13880,5.233304177900358
13881,3.726368261001093
13882,5.025570731828928
13883,4.022171655034704
13884,4.1294446719130695
13885,4.5911277950966385
13886,4.760506529715803
13887,4.785690773062866
13888,4.246829407170538
13889,5.4496903030439
13890,5.810781043668782
13891,4.097413266852895
13892,4.98158567864486
13893,5.016279265106908
13894,4.3753675243900485
13895,4.79795151727287
13896,4.360798639750283
13897,4.5840660599762755
13898,3.3944243890046155
13899,3.3852360096363303
13900,3.6449002996304127
13901,5.123992013000871
13902,4.601132239496619
13903,4.225493977267812
13904,3.991847337870559
13905,4.399130246872158
13906,4.730988930003292
13907,4.256411630728271
13908,3.1823788911117137
13909,4.351690349189528
13910,3.831528143391558
13911,5.20794814732028
13912,3.076962623569315
13913,4.630536005936623
13914,4.223091055985151
13915,4.421786886194191
13916,5.373900309942643
13917,2.128293182658466
13918,4.09369400275128
13919,3.8806885105323787
13920,4.057158682400973
13921,5.395384901103076
13922,5.029442825431694
13923,3.1770520258111725
13924,4.645266929876977
13925,4.832983245525862
13926,4.851680051658286
13927,4.615403722286306
13928,5.185972256318849
13929,3.769022052722251
13930,3.270438784478391
13931,2.5676293108651373
13932,4.649771710795861
13933,5.178565968876787
13934,4.880094267572108
13935,2.359217999524094
13936,3.9860632916491
13937,4.5021748932630565
13938,2.979156966105788
13939,5.831336962063675
13940,4.362143353030576
13941,3.585430625060064
13942,4.849490667754386
13943,3.0981407187993666
13944,4.301459860261996
13945,3.8399411307362623
13946,3.6350542111117012
13947,5.296548285538929
13948,4.262740062629743
13949,4.504877624939635
13950,1.6425238722023043
13951,4.850234918500234
13952,4.800211002252675
13953,3.366867132051654
13954,4.689545500509272
13955,3.0896696680667386
13956,2.8059149136738712
13957,4.838669692575218
13958,4.2520422693553055
13959,3.8430699513306044
13960,4.814542307828976
13961,5.552468686653871
13962,4.549344185819627
13963,2.389030713981378
13964,5.0376141012548326
13965,5.393744596454108
13966,4.433180709691992
13967,4.995912074453864
13968,3.1815658470839465
13969,5.351834464916677
13970,5.373807807477213
13971,4.896902505386781
13972,3.408312721913526
13973,4.214940051737273
13974,5.424503119937366
13975,5.474613981911206
13976,3.7030572601464717
13977,5.426163035721617
13978,3.4618910004982464
13979,4.455491974941386
13980,4.484377214546037
13981,5.154169812020939
13982,5.1599969339484355
13983,4.6130345031722495
13984,4.485424592961856
13985,4.804097142841199
13986,3.054527019568348
13987,4.1935871500271755
13988,3.148239956384566
13989,5.253089022520837
13990,5.4615176521578555
13991,5.226376360675298
13992,4.630621210463807
13993,5.1338886864022495
13994,4.37566175799316
13995,4.6033383426159045
13996,5.440549553536357
13997,3.9711984099335638
13998,5.64302756086512
13999,4.039000447617806
14000,3.0843839247293556
14001,4.891813664833027
14002,5.163573256337687
14003,4.666381016151082
14004,4.840964088651847
14005,5.519899656022616
14006,5.060851020518225
14007,2.711524537578207
14008,5.89524801961241
14009,5.602239026026793
14010,5.638165248205938
14011,2.9980163507540576
14012,5.119913488066555
14013,5.670791098693619
14014,5.1972916001358715
14015,2.7350286318471073
14016,3.316340027394678
14017,3.0962116112938327
14018,5.0524094695812165
14019,4.28403447522286
14020,3.2983656161949604
14021,3.607516552115138
14022,3.637730054654572
14023,5.382656466413597
14024,4.514778994240254
14025,5.515015281501848
14026,5.077353868039326
14027,4.249767287324087
14028,5.375215244904492
14029,4.801812875586175
14030,4.2135941262919285
14031,4.6417910831497515
14032,3.6767313768100296
14033,5.239775481368374
14034,5.011326544833318
14035,3.9123869416692267
14036,2.9466578221557143
14037,3.5062733137021485
14038,5.06413229290573
14039,4.537271630391592
14040,4.1887706967327345
14041,5.476727478809439
14042,4.710041170806519
14043,5.144781935120767
14044,4.580048320725295
14045,3.544513852476121
14046,1.673420820700163
14047,5.3013934263981035
14048,5.472397784358034
14049,5.37997369161302
14050,4.589884988049614
14051,5.511515079476816
14052,3.4254653546566027
14053,3.318734061516757
14054,5.019433553606174
14055,4.1969921489269755
14056,4.952732864847131
14057,5.650157301803221
14058,4.069212482587872
14059,4.066879102947447
14060,4.946443757325505
14061,4.867333962444453
14062,4.674613235001428
14063,4.750629968536348
14064,4.473567357881433
14065,5.427601848409877
14066,4.638740278240997
14067,5.308310317312672
14068,3.649483853257336
14069,5.22202747975018
14070,4.130265499691184
14071,3.6779360608690865
14072,3.4180728300078007
14073,3.3912906625246917
14074,5.5129198140954685
14075,5.3714162527131855
14076,5.497513550288081
14077,4.83430226354363
14078,4.910227655458929
14079,4.735409284753392
14080,2.8814136238192365
14081,5.562348964074807
14082,3.384827411643592
14083,5.003820553490447
14084,5.409550596739209
14085,5.0437489695852555
14086,3.155417543327646
14087,5.3421889620883585
14088,3.5986803531672926
14089,5.551297343773371
14090,5.228325245623984
14091,2.146852907611673
14092,5.505174829897081
14093,4.8222310705314895
14094,4.050746746234665
14095,5.137949685483251
14096,4.999627011689714
14097,3.86448561570921
14098,3.5240478916685074
14099,5.716898673645681
14100,3.0192977983035627
14101,5.374622955552015
14102,5.2797667188538435
14103,4.585273611303828
14104,4.392469871835447
14105,4.676479508010625
14106,4.116057586633
14107,4.573363746362251
14108,4.812190695501896
14109,3.754354588172556
14110,3.48215919005463
14111,4.1585296911815135
14112,5.07989990427436
14113,3.973962072364933
14114,5.334875952717085
14115,4.102692764484827
14116,4.100782029022296
14117,5.462175068977406
14118,3.009955996266811
14119,3.886055179760209
14120,3.8186871789571475
14121,4.987646164359056
14122,5.2805725218088675
14123,3.330216101786244
14124,4.731580198889593
14125,5.313571262086915
14126,4.961564813655252
14127,4.924182176661472
14128,4.085492174500502
14129,4.693369766545698
14130,5.066424332733971
14131,4.784020977284538
